Valid [1/1500]	loss 0.999	Validate_IoU 0.057 (0.057)
Valid [1192/1500]	loss 0.349	Validate_IoU 0.654 (0.682)
Valid [1193/1500]	loss 0.338	Validate_IoU 0.671 (0.682)
Valid [1194/1500]	loss 0.347	Validate_IoU 0.658 (0.682)
Valid [1195/1500]	loss 0.337	Validate_IoU 0.670 (0.682)
Valid [1196/1500]	loss 0.336	Validate_IoU 0.668 (0.682)
Valid [1197/1500]	loss 0.337	Validate_IoU 0.669 (0.682)
Valid [1198/1500]	loss 0.336	Validate_IoU 0.672 (0.682)
Valid [1199/1500]	loss 0.338	Validate_IoU 0.663 (0.682)
Valid [1200/1500]	loss 0.350	Validate_IoU 0.646 (0.682)
Valid [1201/1500]	loss 0.332	Validate_IoU 0.675 (0.682)
Valid [1202/1500]	loss 0.336	Validate_IoU 0.673 (0.682)
Valid [1203/1500]	loss 0.359	Validate_IoU 0.630 (0.682)
Valid [1204/1500]	loss 0.344	Validate_IoU 0.658 (0.682)
Valid [1205/1500]	loss 0.338	Validate_IoU 0.670 (0.682)
Valid [1206/1500]	loss 0.340	Validate_IoU 0.665 (0.682)
Valid [1207/1500]	loss 0.352	Validate_IoU 0.642 (0.682)
Valid [1208/1500]	loss 0.355	Validate_IoU 0.642 (0.682)
Valid [1209/1500]	loss 0.343	Validate_IoU 0.663 (0.682)
Valid [1210/1500]	loss 0.344	Validate_IoU 0.656 (0.682)
Valid [1211/1500]	loss 0.355	Validate_IoU 0.643 (0.682)
Valid [1212/1500]	loss 0.353	Validate_IoU 0.645 (0.682)
Valid [1213/1500]	loss 0.356	Validate_IoU 0.639 (0.682)
Valid [1214/1500]	loss 0.368	Validate_IoU 0.625 (0.682)
Valid [1215/1500]	loss 0.350	Validate_IoU 0.660 (0.682)
Valid [1216/1500]	loss 0.349	Validate_IoU 0.657 (0.682)
Valid [1217/1500]	loss 0.337	Validate_IoU 0.669 (0.682)
Valid [1218/1500]	loss 0.346	Validate_IoU 0.656 (0.682)
Valid [1219/1500]	loss 0.364	Validate_IoU 0.626 (0.682)
Valid [1220/1500]	loss 0.333	Validate_IoU 0.675 (0.682)
Valid [1221/1500]	loss 0.348	Validate_IoU 0.652 (0.682)
Valid [1222/1500]	loss 0.328	Validate_IoU 0.681 (0.682)
Valid [1223/1500]	loss 0.335	Validate_IoU 0.674 (0.682)
Valid [1224/1500]	loss 0.341	Validate_IoU 0.663 (0.682)
Valid [1225/1500]	loss 0.336	Validate_IoU 0.675 (0.682)
Valid [1226/1500]	loss 0.341	Validate_IoU 0.662 (0.682)
Valid [1227/1500]	loss 0.334	Validate_IoU 0.675 (0.682)
Valid [1228/1500]	loss 0.338	Validate_IoU 0.670 (0.682)
Valid [1229/1500]	loss 0.340	Validate_IoU 0.669 (0.682)
Valid [1230/1500]	loss 0.338	Validate_IoU 0.669 (0.682)
Valid [1231/1500]	loss 0.348	Validate_IoU 0.652 (0.682)
Valid [1232/1500]	loss 0.353	Validate_IoU 0.647 (0.682)
Valid [1233/1500]	loss 0.355	Validate_IoU 0.634 (0.682)
Valid [1234/1500]	loss 0.348	Validate_IoU 0.653 (0.682)
Valid [1235/1500]	loss 0.333	Validate_IoU 0.676 (0.682)
Valid [1236/1500]	loss 0.344	Validate_IoU 0.666 (0.682)
Valid [1237/1500]	loss 0.363	Validate_IoU 0.632 (0.682)
Valid [1238/1500]	loss 0.348	Validate_IoU 0.652 (0.682)
Valid [1239/1500]	loss 0.353	Validate_IoU 0.646 (0.682)
Valid [1240/1500]	loss 0.339	Validate_IoU 0.669 (0.682)
Valid [1241/1500]	loss 0.358	Validate_IoU 0.636 (0.682)
Valid [1242/1500]	loss 0.361	Validate_IoU 0.634 (0.682)
Valid [1243/1500]	loss 0.339	Validate_IoU 0.668 (0.682)
Valid [1244/1500]	loss 0.365	Validate_IoU 0.625 (0.682)
Valid [1245/1500]	loss 0.342	Validate_IoU 0.662 (0.682)
Valid [1246/1500]	loss 0.362	Validate_IoU 0.629 (0.682)
Valid [1247/1500]	loss 0.351	Validate_IoU 0.650 (0.682)
Valid [1248/1500]	loss 0.363	Validate_IoU 0.634 (0.682)
Valid [1249/1500]	loss 0.341	Validate_IoU 0.667 (0.682)
Valid [1250/1500]	loss 0.343	Validate_IoU 0.662 (0.682)
Valid [1251/1500]	loss 0.346	Validate_IoU 0.662 (0.682)
Valid [1252/1500]	loss 0.371	Validate_IoU 0.618 (0.682)
Valid [1253/1500]	loss 0.374	Validate_IoU 0.620 (0.682)
Valid [1254/1500]	loss 0.352	Validate_IoU 0.643 (0.682)
Valid [1255/1500]	loss 0.355	Validate_IoU 0.638 (0.682)
Valid [1256/1500]	loss 0.355	Validate_IoU 0.641 (0.682)
Valid [1257/1500]	loss 0.358	Validate_IoU 0.636 (0.682)
Valid [1258/1500]	loss 0.367	Validate_IoU 0.623 (0.682)
Valid [1259/1500]	loss 0.351	Validate_IoU 0.643 (0.682)
Valid [1260/1500]	loss 0.368	Validate_IoU 0.618 (0.682)
Valid [1261/1500]	loss 0.362	Validate_IoU 0.626 (0.682)
Valid [1262/1500]	loss 0.360	Validate_IoU 0.630 (0.682)
Valid [1263/1500]	loss 0.368	Validate_IoU 0.618 (0.682)
Valid [1264/1500]	loss 0.360	Validate_IoU 0.631 (0.682)
Valid [1265/1500]	loss 0.345	Validate_IoU 0.654 (0.682)
Valid [1266/1500]	loss 0.356	Validate_IoU 0.631 (0.682)
Valid [1267/1500]	loss 0.349	Validate_IoU 0.647 (0.682)
Valid [1268/1500]	loss 0.352	Validate_IoU 0.644 (0.682)
Valid [1269/1500]	loss 0.360	Validate_IoU 0.631 (0.682)
Valid [1270/1500]	loss 0.368	Validate_IoU 0.618 (0.682)
Valid [1271/1500]	loss 0.359	Validate_IoU 0.634 (0.682)
Valid [1272/1500]	loss 0.349	Validate_IoU 0.651 (0.682)
Valid [1273/1500]	loss 0.374	Validate_IoU 0.612 (0.682)
Valid [1274/1500]	loss 0.355	Validate_IoU 0.638 (0.682)
Valid [1275/1500]	loss 0.362	Validate_IoU 0.627 (0.682)
Valid [1276/1500]	loss 0.368	Validate_IoU 0.618 (0.682)
Valid [1277/1500]	loss 0.373	Validate_IoU 0.613 (0.682)
Valid [1278/1500]	loss 0.338	Validate_IoU 0.666 (0.682)
Valid [1279/1500]	loss 0.364	Validate_IoU 0.625 (0.682)
Valid [1280/1500]	loss 0.357	Validate_IoU 0.641 (0.682)
Valid [1281/1500]	loss 0.366	Validate_IoU 0.623 (0.682)
Valid [1282/1500]	loss 0.367	Validate_IoU 0.621 (0.682)
Valid [1283/1500]	loss 0.352	Validate_IoU 0.647 (0.682)
Valid [1284/1500]	loss 0.360	Validate_IoU 0.636 (0.682)
Valid [1285/1500]	loss 0.348	Validate_IoU 0.648 (0.682)
Valid [1286/1500]	loss 0.356	Validate_IoU 0.642 (0.682)
Valid [1287/1500]	loss 0.359	Validate_IoU 0.630 (0.682)
Valid [1288/1500]	loss 0.352	Validate_IoU 0.643 (0.682)
Valid [1289/1500]	loss 0.345	Validate_IoU 0.656 (0.682)
Valid [1290/1500]	loss 0.345	Validate_IoU 0.655 (0.682)
Valid [1291/1500]	loss 0.357	Validate_IoU 0.636 (0.682)
Valid [1292/1500]	loss 0.354	Validate_IoU 0.641 (0.682)
Valid [1293/1500]	loss 0.352	Validate_IoU 0.642 (0.682)
Valid [1294/1500]	loss 0.364	Validate_IoU 0.627 (0.682)
Valid [1295/1500]	loss 0.352	Validate_IoU 0.642 (0.682)
Valid [1296/1500]	loss 0.360	Validate_IoU 0.628 (0.682)
Valid [1297/1500]	loss 0.356	Validate_IoU 0.636 (0.682)
Valid [1298/1500]	loss 0.355	Validate_IoU 0.641 (0.682)
Valid [1299/1500]	loss 0.353	Validate_IoU 0.640 (0.682)
Valid [1300/1500]	loss 0.358	Validate_IoU 0.632 (0.682)
Valid [1301/1500]	loss 0.353	Validate_IoU 0.640 (0.682)
Valid [1302/1500]	loss 0.368	Validate_IoU 0.622 (0.682)
Valid [1303/1500]	loss 0.352	Validate_IoU 0.643 (0.682)
Valid [1304/1500]	loss 0.334	Validate_IoU 0.672 (0.682)
Valid [1305/1500]	loss 0.342	Validate_IoU 0.665 (0.682)
Valid [1306/1500]	loss 0.344	Validate_IoU 0.659 (0.682)
Valid [1307/1500]	loss 0.349	Validate_IoU 0.648 (0.682)
Valid [1308/1500]	loss 0.358	Validate_IoU 0.636 (0.682)
Valid [1309/1500]	loss 0.348	Validate_IoU 0.656 (0.682)
Valid [1310/1500]	loss 0.366	Validate_IoU 0.626 (0.682)
Valid [1311/1500]	loss 0.367	Validate_IoU 0.623 (0.682)
Valid [1312/1500]	loss 0.359	Validate_IoU 0.635 (0.682)
Valid [1313/1500]	loss 0.344	Validate_IoU 0.659 (0.682)
Valid [1314/1500]	loss 0.353	Validate_IoU 0.643 (0.682)
Valid [1315/1500]	loss 0.342	Validate_IoU 0.663 (0.682)
Valid [1316/1500]	loss 0.363	Validate_IoU 0.635 (0.682)
Valid [1317/1500]	loss 0.356	Validate_IoU 0.644 (0.682)
Valid [1318/1500]	loss 0.342	Validate_IoU 0.664 (0.682)
Valid [1319/1500]	loss 0.368	Validate_IoU 0.620 (0.682)
Valid [1320/1500]	loss 0.355	Validate_IoU 0.648 (0.682)
Valid [1321/1500]	loss 0.349	Validate_IoU 0.655 (0.682)
Valid [1322/1500]	loss 0.362	Validate_IoU 0.641 (0.682)
Valid [1323/1500]	loss 0.353	Validate_IoU 0.652 (0.682)
Valid [1324/1500]	loss 0.357	Validate_IoU 0.652 (0.682)
Valid [1325/1500]	loss 0.351	Validate_IoU 0.657 (0.682)
Valid [1326/1500]	loss 0.362	Validate_IoU 0.637 (0.682)
Valid [1327/1500]	loss 0.350	Validate_IoU 0.660 (0.682)
Valid [1328/1500]	loss 0.362	Validate_IoU 0.635 (0.682)
Valid [1329/1500]	loss 0.355	Validate_IoU 0.651 (0.682)
Valid [1330/1500]	loss 0.376	Validate_IoU 0.613 (0.682)
Valid [1331/1500]	loss 0.368	Validate_IoU 0.621 (0.682)
Valid [1332/1500]	loss 0.370	Validate_IoU 0.618 (0.682)
Valid [1333/1500]	loss 0.363	Validate_IoU 0.631 (0.682)
Valid [1334/1500]	loss 0.355	Validate_IoU 0.638 (0.682)
Valid [1335/1500]	loss 0.367	Validate_IoU 0.624 (0.682)
Valid [1336/1500]	loss 0.363	Validate_IoU 0.631 (0.682)
Valid [1337/1500]	loss 0.367	Validate_IoU 0.625 (0.682)
Valid [1338/1500]	loss 0.366	Validate_IoU 0.626 (0.682)
Valid [1339/1500]	loss 0.352	Validate_IoU 0.647 (0.682)
Valid [1340/1500]	loss 0.344	Validate_IoU 0.658 (0.682)
Valid [1341/1500]	loss 0.341	Validate_IoU 0.657 (0.682)
Valid [1342/1500]	loss 0.352	Validate_IoU 0.651 (0.682)
Valid [1343/1500]	loss 0.352	Validate_IoU 0.645 (0.682)
Valid [1344/1500]	loss 0.351	Validate_IoU 0.653 (0.682)
Valid [1345/1500]	loss 0.367	Validate_IoU 0.624 (0.682)
Valid [1346/1500]	loss 0.342	Validate_IoU 0.661 (0.682)
Valid [1347/1500]	loss 0.350	Validate_IoU 0.644 (0.682)
Valid [1348/1500]	loss 0.356	Validate_IoU 0.637 (0.682)
Valid [1349/1500]	loss 0.363	Validate_IoU 0.628 (0.682)
Valid [1350/1500]	loss 0.363	Validate_IoU 0.627 (0.682)
Valid [1351/1500]	loss 0.362	Validate_IoU 0.634 (0.682)
Valid [1352/1500]	loss 0.347	Validate_IoU 0.652 (0.682)
Valid [1353/1500]	loss 0.359	Validate_IoU 0.633 (0.682)
Valid [1354/1500]	loss 0.338	Validate_IoU 0.665 (0.682)
Valid [1355/1500]	loss 0.352	Validate_IoU 0.640 (0.682)
Valid [1356/1500]	loss 0.347	Validate_IoU 0.653 (0.682)
Valid [1357/1500]	loss 0.348	Validate_IoU 0.651 (0.682)
Valid [1358/1500]	loss 0.359	Validate_IoU 0.634 (0.682)
Valid [1359/1500]	loss 0.339	Validate_IoU 0.668 (0.682)
Valid [1360/1500]	loss 0.342	Validate_IoU 0.661 (0.682)
Valid [1361/1500]	loss 0.347	Validate_IoU 0.651 (0.682)
Valid [1362/1500]	loss 0.367	Validate_IoU 0.621 (0.682)
Valid [1363/1500]	loss 0.367	Validate_IoU 0.621 (0.682)
Valid [1364/1500]	loss 0.365	Validate_IoU 0.624 (0.682)
Valid [1365/1500]	loss 0.345	Validate_IoU 0.654 (0.682)
Valid [1366/1500]	loss 0.355	Validate_IoU 0.634 (0.682)
Valid [1367/1500]	loss 0.355	Validate_IoU 0.636 (0.682)
Valid [1368/1500]	loss 0.349	Validate_IoU 0.647 (0.682)
Valid [1369/1500]	loss 0.364	Validate_IoU 0.627 (0.682)
Valid [1370/1500]	loss 0.364	Validate_IoU 0.627 (0.682)
Valid [1371/1500]	loss 0.343	Validate_IoU 0.659 (0.682)
Valid [1372/1500]	loss 0.355	Validate_IoU 0.638 (0.682)
Valid [1373/1500]	loss 0.354	Validate_IoU 0.641 (0.682)
Valid [1374/1500]	loss 0.346	Validate_IoU 0.647 (0.682)
Valid [1375/1500]	loss 0.345	Validate_IoU 0.651 (0.682)
Valid [1376/1500]	loss 0.345	Validate_IoU 0.655 (0.682)
Valid [1377/1500]	loss 0.349	Validate_IoU 0.649 (0.682)
Valid [1378/1500]	loss 0.351	Validate_IoU 0.645 (0.682)
Valid [1379/1500]	loss 0.342	Validate_IoU 0.668 (0.682)
Valid [1380/1500]	loss 0.345	Validate_IoU 0.657 (0.682)
Valid [1381/1500]	loss 0.354	Validate_IoU 0.637 (0.682)
Valid [1382/1500]	loss 0.363	Validate_IoU 0.631 (0.682)
Valid [1383/1500]	loss 0.337	Validate_IoU 0.669 (0.682)
Valid [1384/1500]	loss 0.344	Validate_IoU 0.663 (0.682)
Valid [1385/1500]	loss 0.364	Validate_IoU 0.630 (0.682)
Valid [1386/1500]	loss 0.358	Validate_IoU 0.639 (0.682)
Valid [1387/1500]	loss 0.362	Validate_IoU 0.633 (0.682)
Valid [1388/1500]	loss 0.338	Validate_IoU 0.667 (0.682)
Valid [1389/1500]	loss 0.358	Validate_IoU 0.636 (0.682)
Valid [1390/1500]	loss 0.354	Validate_IoU 0.645 (0.682)
Valid [1391/1500]	loss 0.350	Validate_IoU 0.647 (0.682)
Valid [1392/1500]	loss 0.365	Validate_IoU 0.624 (0.682)
Valid [1393/1500]	loss 0.367	Validate_IoU 0.620 (0.682)
Valid [1394/1500]	loss 0.365	Validate_IoU 0.624 (0.682)
Valid [1395/1500]	loss 0.362	Validate_IoU 0.628 (0.682)
Valid [1396/1500]	loss 0.359	Validate_IoU 0.631 (0.682)
Valid [1397/1500]	loss 0.364	Validate_IoU 0.623 (0.682)
Valid [1398/1500]	loss 0.360	Validate_IoU 0.630 (0.682)
Valid [1399/1500]	loss 0.355	Validate_IoU 0.643 (0.682)
Valid [1400/1500]	loss 0.353	Validate_IoU 0.644 (0.682)
Valid [1401/1500]	loss 0.357	Validate_IoU 0.634 (0.682)
Valid [1402/1500]	loss 0.342	Validate_IoU 0.664 (0.682)
Valid [1403/1500]	loss 0.346	Validate_IoU 0.659 (0.682)
Valid [1404/1500]	loss 0.364	Validate_IoU 0.629 (0.682)
Valid [1405/1500]	loss 0.354	Validate_IoU 0.640 (0.682)
Valid [1406/1500]	loss 0.345	Validate_IoU 0.657 (0.682)
Valid [1407/1500]	loss 0.357	Validate_IoU 0.639 (0.682)
Valid [1408/1500]	loss 0.353	Validate_IoU 0.650 (0.682)
Valid [1409/1500]	loss 0.345	Validate_IoU 0.662 (0.682)
Valid [1410/1500]	loss 0.347	Validate_IoU 0.660 (0.682)
Valid [1411/1500]	loss 0.349	Validate_IoU 0.660 (0.682)
Valid [1412/1500]	loss 0.342	Validate_IoU 0.667 (0.682)
Valid [1413/1500]	loss 0.340	Validate_IoU 0.667 (0.682)
Valid [1414/1500]	loss 0.339	Validate_IoU 0.667 (0.682)
Valid [1415/1500]	loss 0.346	Validate_IoU 0.655 (0.682)
Valid [1416/1500]	loss 0.348	Validate_IoU 0.658 (0.682)
Valid [1417/1500]	loss 0.343	Validate_IoU 0.662 (0.682)
Valid [1418/1500]	loss 0.340	Validate_IoU 0.666 (0.682)
Valid [1419/1500]	loss 0.335	Validate_IoU 0.672 (0.682)
Valid [1420/1500]	loss 0.334	Validate_IoU 0.674 (0.682)
Valid [1421/1500]	loss 0.334	Validate_IoU 0.672 (0.682)
Valid [1422/1500]	loss 0.332	Validate_IoU 0.677 (0.682)
Valid [1423/1500]	loss 0.334	Validate_IoU 0.672 (0.682)
Valid [1424/1500]	loss 0.349	Validate_IoU 0.645 (0.682)
Valid [1425/1500]	loss 0.336	Validate_IoU 0.672 (0.682)
Valid [1426/1500]	loss 0.344	Validate_IoU 0.661 (0.682)
Valid [1427/1500]	loss 0.365	Validate_IoU 0.626 (0.682)
Valid [1428/1500]	loss 0.357	Validate_IoU 0.636 (0.682)
Valid [1429/1500]	loss 0.350	Validate_IoU 0.645 (0.682)
Valid [1430/1500]	loss 0.347	Validate_IoU 0.651 (0.682)
Valid [1431/1500]	loss 0.331	Validate_IoU 0.676 (0.682)
Valid [1432/1500]	loss 0.334	Validate_IoU 0.675 (0.682)
Valid [1433/1500]	loss 0.336	Validate_IoU 0.670 (0.682)
Valid [1434/1500]	loss 0.339	Validate_IoU 0.667 (0.682)
Valid [1435/1500]	loss 0.334	Validate_IoU 0.674 (0.682)
Valid [1436/1500]	loss 0.339	Validate_IoU 0.671 (0.682)
Valid [1437/1500]	loss 0.342	Validate_IoU 0.664 (0.682)
Valid [1438/1500]	loss 0.343	Validate_IoU 0.663 (0.682)
Valid [1439/1500]	loss 0.336	Validate_IoU 0.669 (0.682)
Valid [1440/1500]	loss 0.337	Validate_IoU 0.668 (0.682)
Valid [1441/1500]	loss 0.336	Validate_IoU 0.671 (0.682)
Valid [1442/1500]	loss 0.351	Validate_IoU 0.648 (0.682)
Valid [1443/1500]	loss 0.349	Validate_IoU 0.657 (0.682)
Valid [1444/1500]	loss 0.343	Validate_IoU 0.663 (0.682)
Valid [1445/1500]	loss 0.352	Validate_IoU 0.649 (0.682)
Valid [1446/1500]	loss 0.342	Validate_IoU 0.665 (0.682)
Valid [1447/1500]	loss 0.346	Validate_IoU 0.660 (0.682)
Valid [1448/1500]	loss 0.343	Validate_IoU 0.664 (0.682)
Valid [1449/1500]	loss 0.342	Validate_IoU 0.666 (0.682)
Valid [1450/1500]	loss 0.355	Validate_IoU 0.641 (0.682)
Valid [1451/1500]	loss 0.343	Validate_IoU 0.663 (0.682)
Valid [1452/1500]	loss 0.363	Validate_IoU 0.628 (0.682)
Valid [1453/1500]	loss 0.342	Validate_IoU 0.663 (0.682)
Valid [1454/1500]	loss 0.341	Validate_IoU 0.662 (0.682)
Valid [1455/1500]	loss 0.347	Validate_IoU 0.658 (0.682)
Valid [1456/1500]	loss 0.351	Validate_IoU 0.646 (0.682)
Valid [1457/1500]	loss 0.358	Validate_IoU 0.637 (0.682)
Valid [1458/1500]	loss 0.334	Validate_IoU 0.671 (0.682)
Valid [1459/1500]	loss 0.340	Validate_IoU 0.666 (0.682)
Valid [1460/1500]	loss 0.342	Validate_IoU 0.658 (0.682)
Valid [1461/1500]	loss 0.341	Validate_IoU 0.661 (0.682)
Valid [1462/1500]	loss 0.345	Validate_IoU 0.654 (0.682)
Valid [1463/1500]	loss 0.356	Validate_IoU 0.640 (0.682)
Valid [1464/1500]	loss 0.361	Validate_IoU 0.633 (0.682)
Valid [1465/1500]	loss 0.354	Validate_IoU 0.645 (0.682)
Valid [1466/1500]	loss 0.359	Validate_IoU 0.636 (0.682)
Valid [1467/1500]	loss 0.367	Validate_IoU 0.624 (0.682)
Valid [1468/1500]	loss 0.353	Validate_IoU 0.648 (0.682)
Valid [1469/1500]	loss 0.365	Validate_IoU 0.630 (0.682)
Valid [1470/1500]	loss 0.346	Validate_IoU 0.662 (0.682)
Valid [1471/1500]	loss 0.344	Validate_IoU 0.662 (0.682)
Valid [1472/1500]	loss 0.368	Validate_IoU 0.630 (0.682)
Valid [1473/1500]	loss 0.345	Validate_IoU 0.660 (0.682)
Valid [1474/1500]	loss 0.358	Validate_IoU 0.645 (0.682)
Valid [1475/1500]	loss 0.375	Validate_IoU 0.619 (0.682)
Valid [1476/1500]	loss 0.371	Validate_IoU 0.626 (0.682)
Valid [1477/1500]	loss 0.351	Validate_IoU 0.651 (0.682)
Valid [1478/1500]	loss 0.341	Validate_IoU 0.668 (0.682)
Valid [1479/1500]	loss 0.338	Validate_IoU 0.670 (0.682)
Valid [1480/1500]	loss 0.340	Validate_IoU 0.670 (0.682)
Valid [1481/1500]	loss 0.341	Validate_IoU 0.666 (0.682)
Valid [1482/1500]	loss 0.343	Validate_IoU 0.663 (0.682)
Valid [1483/1500]	loss 0.338	Validate_IoU 0.669 (0.682)
Valid [1484/1500]	loss 0.335	Validate_IoU 0.673 (0.682)
Valid [1485/1500]	loss 0.340	Validate_IoU 0.667 (0.682)
Valid [1486/1500]	loss 0.341	Validate_IoU 0.665 (0.682)
Valid [1487/1500]	loss 0.334	Validate_IoU 0.671 (0.682)
Valid [1488/1500]	loss 0.338	Validate_IoU 0.666 (0.682)
Valid [1489/1500]	loss 0.336	Validate_IoU 0.672 (0.682)
Valid [1490/1500]	loss 0.336	Validate_IoU 0.670 (0.682)
Valid [1491/1500]	loss 0.338	Validate_IoU 0.667 (0.682)
Valid [1492/1500]	loss 0.367	Validate_IoU 0.628 (0.682)
Valid [1493/1500]	loss 0.356	Validate_IoU 0.644 (0.682)
Valid [1494/1500]	loss 0.332	Validate_IoU 0.677 (0.682)
Valid [1495/1500]	loss 0.338	Validate_IoU 0.668 (0.682)
Valid [1496/1500]	loss 0.342	Validate_IoU 0.665 (0.682)
Valid [1497/1500]	loss 0.344	Validate_IoU 0.662 (0.682)
Valid [1498/1500]	loss 0.337	Validate_IoU 0.670 (0.682)
Valid [1499/1500]	loss 0.336	Validate_IoU 0.670 (0.682)
Valid [1500/1500]	loss 0.338	Validate_IoU 0.668 (0.682)
valid_loss: 0.338227	 validate_IoU: 0.668108
test_loss: 0.338227	 validate_IoU: 0.668108
